testFailureToRegister1
Description needed
#########################################################
action202[param185=0x080e00000111beffdbf00af53b818060; param198=pos_z; param143=85.0; ]
action152[param114=0x080e00000111bef783100af53b81e1aa; param157=selected_child; param161=[0x080e00000111bef783100af53b81e1c1]; ]
action170[param114=0x080e00000111bef783100af53b81e1aa; param157=selected_child; param119=[0x080e00000111beffdbf00af53b818060]; ]
action170[param114=0x080e00000111c37419850af53b818261; param157=nodes; param119=[]; ]
action170[param114=0x080e00000111c37419850af53b818261; param157=hierarchies; param119=[]; ]
action170[param114=0x080e00000111c37419850af53b8181d1; param157=nodes; param119=[]; ]
action170[param114=0x080e00000111c37419850af53b8181d1; param157=hierarchies; param119=[]; ]
action152[param114=0x080e00000111c37419850af53b818214; param157=aggregate; param161=[0x080e00000111c37419850af53b818261]; ]
action170[param114=0x080e00000111c37419850af53b818214; param157=aggregate; param119=[0x080e00000111c37419850af53b8181d1]; ]
action152[param114=0x080e00000111c37419850af53b818214; param157=hierarchy aggregate; param161=[0x080e00000111c37419850af53b818261]; ]
action170[param114=0x080e00000111c37419850af53b818214; param157=hierarchy aggregate; param119=[0x080e00000111c37419850af53b8181d1]; ]
action144[param133=0xfc59cc13486965726172636879206e6f64652b526f6c65; param185=0x080e00000111c37419850af53b8182cf; ]
action202[param185=0x080e00000111c37419850af53b8182cf; param198=children; param143=<NULL>; ]
action202[param185=0x080e00000111c37419850af53b8182cf; param198=children sets; param143=<NULL>; ]
action170[param114=0x080e00000111c37419850af53b8182cf; param157=item42; param119=[0x080e00000111bef783100af53b81e1a4]; ]
action202[param185=0x080e00000111c37419850af53b8182cf; param198=id tag; param143=com.generic.value4; ]
action202[param185=0x080e00000111c37419850af53b8182cf; param198=Label; param143=hierarchy node 0; ]
action202[param185=0x080e00000111c37419850af53b8182cf; param198=level; param143=0; ]
action142[param185=0x080e00000111c37419850af53b8182cf; param198=no_clone; param143=[item42]; ]
action142[param185=0x080e00000111c37419850af53b8182cf; param198=no_action145; param143=[item42]; ]
