testNPE1
NPE regression test
#########################################################
action144[param133=0xfc59cc0f536572766963654a6f622b526f6c65; param185=0x080e000001116ab007150af104a4809f; ]
action202[param185=0x080e000001116ab007150af104a4809f; param198=class; param143=com.generic.value5; ]
action170[param114=0x080e000001116ab007150af104a4809f; param157=from services; param119=[0x080e0000011156e151db0af104a48003]; ]
action202[param185=0x080e000001116ab007150af104a4809f; param198=max u-forms; param143=9665; ]
action170[param114=0x080e000001116ab007150af104a4809f; param157=item5s; param119=[0xfc59cc0f536572766963654a6f622b526f6c65]; ]
action170[param114=0x080e000001116ab007150af104a4809f; param157=traverse; param119=[0x080e000001116ab007150af104a4808b]; ]
action202[param185=0x080e000001116ab007150af104a4809f; param198=user; param143=Helpdesk; ]
action152[param114=0x080e0000011156e0cdab0af104a48004; param157=job queue; param161=[0x080e000001116ab007150af104a4809f]; ]
action202[param185=0x080e000001116ab007150af104a4807e; param198=pos_y; param143=47.306640625; ]
action202[param185=0x080e000001116ab007150af104a4807e; param198=pos_z; param143=817.0; ]
action152[param114=0x080e0000011156e151db0af104a4e1b4; param157=selected_child; param161=[0x080e000001115cb74a930af104a48a95]; ]
action170[param114=0x080e0000011156e151db0af104a4e1b4; param157=selected_child; param119=[0x080e000001116ab007150af104a4807e]; ]
action202[param185=0x080e000001116ab007150af104a480ac; param198=initial_width; param143=577.0; ]
action202[param185=0x080e000001116ab007150af104a480ac; param198=initial_height; param143=767.0; ]
action202[param185=0x080e000001116ab007150af104a480d0; param198=Name; param143=untitled; ]
action142[param185=0x080e000001116ab007150af104a480d0; param198=screen dimensions; param143=[577.0, 767.0]; ]
action144[param133=0xfc59cc0b4566666f72742b526f6c65; param185=0x080e000001116ab007150af104a48213; ]
action202[param185=0x080e000001116ab007150af104a48213; param198=icon; param143=com/path/images/problem_icon.png; ]
action202[param185=0x080e000001116ab007150af104a48213; param198=Name; param143=Untitled; ]
action170[param114=0x080e000001116ab007150af104a48213; param157=item5s; param119=[0xfc59cc0b4566666f72742b526f6c65]; ]
action170[param114=0x080e000001116ab007150af104a48213; param157=shared log; param119=[0x080e000001116ab007150af104a48214]; ]
action202[param185=0x080e000001116ab007150af104a48213; param198=textComments; param143=; ]
action202[param185=0x080e000001116ab007150af104a48213; param198=wrapper; param143=com.generic.value2; ]
action144[param133=0xfc59cc0e5368617265644c6f672b526f6c65; param185=0x080e000001116ab007150af104a48214; ]
action170[param114=0x080e000001116ab007150af104a48214; param157=item16s; param119=[]; ]
action142[param185=0x080e000001116ab007150af104a48214; param198=no_clone; param143=[item16s]; ]
action142[param185=0x080e000001116ab007150af104a48214; param198=no_action145; param143=[item16s]; ]
action170[param114=0x080e000001116ab007150af104a48214; param157=item5s; param119=[0xfc59cc0e5368617265644c6f672b526f6c65]; ]
action170[param114=0x080e000001116ab007150af104a480ab; param157=layers; param119=[0x080e000001116ab007150af104a48213]; ]
action202[param185=0x080e000001116ab007150af104a48205; param198=pos_z; param143=11.0; ]
action170[param114=0x080e000001116ab007150af104a48093; param157=selected_child; param119=[0x080e000001116ab007150af104a48205]; ]
action170[param114=0x080e000001116ab007150af104a480ab; param157=open layers; param119=[0x080e000001116ab007150af104a48213]; ]
action202[param185=0x080e000001116ab007150af104a48213; param198=Name; param143=item2; ]
action202[param185=0x080e000001116ab007150af104a480aa; param198=Name; param143=My Map; ]
action202[param185=0x080e000001116ab007150af104a48088; param198=Name; param143=My PB; ]
action202[param185=0x080e000001116ab007150af104a4822d; param198=pos_x; param143=42.0; ]
action202[param185=0x080e000001116ab007150af104a4822d; param198=pos_y; param143=456.4423828125; ]
action202[param185=0x080e000001116ab007150af104a4822d; param198=pos_z; param143=13.0; ]
action152[param114=0x080e000001116ab007150af104a48093; param157=selected_child; param161=[0x080e000001116ab007150af104a48205]; ]
action170[param114=0x080e000001116ab007150af104a48093; param157=selected_child; param119=[0x080e000001116ab007150af104a4822d]; ]
action202[param185=0x080e000001116ab007150af104a4808a; param198=item13_bounds_origin_x; param143=0.0; ]
action202[param185=0x080e000001116ab007150af104a4808a; param198=height; param143=841.0; ]
action202[param185=0x080e000001116ab007150af104a4808a; param198=item13_bounds_origin_y; param143=0.0; ]
action202[param185=0x080e000001116ab007150af104a4808a; param198=item13_bounds_width; param143=900.0; ]
action202[param185=0x080e000001116ab007150af104a4808a; param198=item13_bounds_height; param143=841.0; ]
action202[param185=0x080e000001116ab007150af104a4807e; param198=pos_x; param143=1548.0; ]
action202[param185=0x080e000001116ab007150af104a4807e; param198=pos_y; param143=64.306640625; ]
action144[param133=0xfc59cc0e50726f6365647572652b526f6c65; param185=0x080e000001116ab007150af104a48232; ]
action202[param185=0x080e000001116ab007150af104a48232; param198=lastExecuted; param143=0; ]
action202[param185=0x080e000001116ab007150af104a48232; param198=Name; param143=New PAL Procedure; ]
action170[param114=0x080e000001116ab007150af104a48232; param157=item5s; param119=[0xfc59cc0e50726f6365647572652b526f6c65]; ]
action202[param185=0x080e000001115cb74a930af104a48a95; param198=pos_z; param143=819.0; ]
